path,label,label_name,dataset,subject,processed_path,split
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_15_normal_IIITDNewNormal_5252.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_15_normal_IIITDNewNormal_5252.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06361d409.tiff,1,spoof,NDCLD15,nd1S06361,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06361d409.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_40_normal_IIITDNewNormal_415.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_40_normal_IIITDNewNormal_415.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d5228.tiff,1,spoof,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07014d5228.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\PrintScan\Cogent\43\43_n_l.jpg,0,live,PrintScan_Cogent,43,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\PrintScan_Cogent\live\43_n_l.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07014d4198.tiff,0,live,NDCLD15,nd1S07014,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\07014d4198.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06789d393.tiff,1,spoof,NDCLD15,nd1S06789,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06789d393.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06261d403.tiff,1,spoof,NDCLD15,nd1S06261,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06261d403.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06471d892.tiff,1,spoof,NDCLD15,nd1S06471,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06471d892.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IRIS CSD\IIITDNewNormal\IIITDNewNormal_36_normal_IIITDNewNormal_5896.jpg,0,live,IIITD_NewNormal,root,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_NewNormal\live\IIITDNewNormal_36_normal_IIITDNewNormal_5896.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\87\Normal\20120919153114_R.bmp,0,live,IIITD_Cogent,87,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\live\20120919153114_R.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07013d1522.tiff,1,spoof,NDCLD15,nd1S07013,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\07013d1522.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\92\Colored\Right\4.bmp,1,spoof,IIITD_Vista,92,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\4.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06773d470.tiff,0,live,NDCLD15,nd1S06773,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\06773d470.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07026d36.tiff,0,live,NDCLD15,nd1S07026,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\07026d36.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Right\5.bmp,1,spoof,IIITD_Vista,59,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\5.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\6\Transparent\20120914152023_L.bmp,1,spoof,IIITD_Cogent,6,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120914152023_L.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\28\Transparent\20120912131304_R.bmp,1,spoof,IIITD_Cogent,28,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120912131304_R.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\97\Transparent\20120912160556_R.bmp,1,spoof,IIITD_Cogent,97,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120912160556_R.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\1\Normal\Left\4.bmp,0,live,IIITD_Vista,1,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\4.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Cogent Scanner\87\Colored\20120919160150_L.bmp,1,spoof,IIITD_Cogent,87,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Cogent\spoof\20120919160150_L.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\32\Normal\Left\4.bmp,0,live,IIITD_Vista,32,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\4.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\59\Colored\Left\5.bmp,1,spoof,IIITD_Vista,59,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\spoof\5.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\06017d5160.tiff,1,spoof,NDCLD15,nd1S06017,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\spoof\06017d5160.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07051d51.tiff,0,live,NDCLD15,nd1S07051,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\07051d51.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\IIITD_Contact_Lens_Iris_DB\Vista Scanner\42\Normal\Right\4.bmp,0,live,IIITD_Vista,42,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\IIITD_Vista\live\4.png,val
C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Raw\NDCLD15\07017d19.tiff,0,live,NDCLD15,nd1S07017,C:\Users\sahar\OneDrive\Desktop\EXPLAINABLE_IRIS_PAD\Data\Processed\NDCLD15\live\07017d19.png,val
